tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
41,19.75,899.45,False,True,True,False,False,0,0.014122905,Low
26,44.45,1183.8,False,False,False,True,False,0,0.11715127,Low
36,20.85,720.05,True,False,False,False,False,0,0.0012651146,Low
72,114.05,8468.2,False,True,False,True,False,0,0.0037004538,Low
35,89.85,3161.2,False,False,False,False,False,0,0.14519139,Low
1,55.05,55.05,False,False,False,False,False,1,0.8435158,High
16,112.95,1882.55,False,False,True,False,False,0,0.17185023,Low
49,101.55,5070.4,False,False,False,True,False,0,0.23521996,Low
54,114.65,6049.5,True,False,False,False,False,0,0.044469263,Low
18,64.8,1166.7,False,False,True,False,False,0,0.43968806,Medium
36,80.4,2937.65,False,False,True,False,False,0,0.19991024,Low
60,105.9,6396.45,False,False,True,False,True,1,0.603375,Medium
1,69.55,69.55,False,False,False,False,True,1,0.94980174,High
52,25.05,1270.25,False,True,False,False,False,0,0.00083485123,Low
8,94.75,759.55,False,False,True,False,False,1,0.5182297,Medium
72,105.5,7611.55,False,True,False,False,False,0,0.0025402626,Low
64,24.7,1642.75,True,False,False,False,False,0,0.002231164,Low
22,69.75,1545.4,False,False,False,False,False,0,0.11211642,Low
60,60.2,3582.4,False,False,False,False,False,0,0.07559754,Low
28,81.05,2227.1,False,False,True,False,True,1,0.54969823,Medium
61,24.4,1417.9,False,True,False,False,False,0,0.001159439,Low
24,104.15,2494.65,False,False,True,False,False,1,0.6248948,Medium
28,92.9,2768.35,True,False,False,False,False,0,0.00695557,Low
30,80.8,2369.3,False,True,False,False,False,0,0.0035404572,Low
2,20.0,38.0,False,False,False,False,False,0,0.08086642,Low
1,75.1,75.1,False,False,True,False,False,1,0.8574756,High
6,19.65,100.9,False,False,False,False,False,0,0.02434359,Low
24,69.45,1614.05,False,False,False,False,False,0,0.3045405,Medium
4,101.15,385.9,False,False,True,False,True,1,0.9358391,High
7,99.8,673.25,False,False,True,False,True,1,0.8930996,High
72,116.05,8404.9,False,True,False,False,False,0,0.0067380895,Low
70,40.05,2799.75,False,True,False,False,False,0,0.00026425978,Low
64,102.1,6538.45,False,True,True,False,False,0,0.0060108933,Low
72,89.7,6588.95,True,False,True,False,False,0,0.09092338,Low
44,19.9,868.1,False,True,False,False,False,0,0.00068157725,Low
13,55.95,734.35,False,False,True,False,True,0,0.26491466,Low
17,20.65,330.6,True,False,False,False,False,0,0.01019356,Low
1,55.0,55.0,False,False,True,False,True,1,0.84076995,High
9,70.05,564.4,False,False,False,False,False,0,0.3200476,Medium
24,53.6,1315.35,False,False,False,False,False,0,0.029596468,Low
1,74.7,74.7,False,False,True,False,True,1,0.87258506,High
24,80.25,1861.5,False,False,True,False,True,1,0.64669836,Medium
35,76.05,2747.2,False,False,True,False,False,0,0.018626165,Low
7,75.7,554.05,False,False,True,False,False,0,0.06069221,Low
5,96.1,453.4,False,False,True,False,True,1,0.8199115,High
15,69.0,994.8,False,False,False,False,True,0,0.31013247,Medium
11,19.65,225.75,False,True,False,False,False,0,0.0062284986,Low
48,45.3,2145.0,False,False,False,False,True,0,0.3630946,Medium
20,81.45,1671.6,False,False,True,False,False,0,0.25638554,Low
72,108.5,8003.8,True,False,False,False,False,0,0.09717261,Low
8,83.55,680.05,False,False,True,False,True,1,0.8732232,High
72,84.5,6130.85,False,True,False,True,False,0,0.0021507456,Low
15,100.15,1415.0,False,False,True,False,False,1,0.7891533,High
72,88.6,6201.95,False,True,False,False,False,0,0.00060276216,Low
1,74.35,74.35,False,False,True,False,True,1,0.8764379,High
63,104.8,6597.25,False,True,False,False,False,0,0.039204042,Low
2,59.0,114.15,False,False,True,False,False,0,0.24339168,Low
2,74.4,139.4,False,False,True,False,True,0,0.21055661,Low
61,64.05,3902.6,True,False,False,False,False,0,0.027060652,Low
1,20.4,20.4,False,False,False,False,False,0,0.2386772,Low
22,43.75,903.6,True,False,False,False,True,1,0.8571025,High
28,60.9,1785.65,False,False,False,False,False,0,0.025197541,Low
70,19.8,1397.65,False,True,False,False,False,0,0.006787109,Low
5,28.45,131.05,False,False,True,False,True,1,0.78967154,High
12,99.7,1238.45,False,False,False,False,True,1,0.92905986,High
34,116.25,3899.05,True,False,False,True,False,0,0.042800028,Low
71,80.7,5676.0,False,True,False,True,False,0,0.0030683286,Low
70,65.2,4543.15,True,False,False,False,False,0,0.06365883,Low
52,84.05,4326.8,False,False,False,False,False,0,0.04140509,Low
69,79.45,5502.55,False,True,False,True,False,0,0.09632125,Low
20,94.1,1782.4,False,False,True,False,True,1,0.7527736,High
11,78.0,851.8,False,False,False,False,False,0,0.19513355,Low
2,94.2,167.5,False,False,True,False,True,1,0.60133445,Medium
6,80.5,502.85,False,False,True,False,True,1,0.8568817,High
1,19.85,19.85,False,False,False,False,False,0,0.22291839,Low
20,94.3,1818.3,True,False,False,True,False,0,0.042228233,Low
61,106.45,6300.15,False,False,True,False,False,0,0.24481098,Low
5,74.35,334.8,False,False,True,False,True,1,0.62209505,Medium
56,105.45,5916.95,False,False,False,False,False,0,0.19926977,Low
30,95.0,2852.4,False,False,False,True,False,0,0.08299406,Low
40,104.8,4131.95,False,False,False,False,True,1,0.5921582,Medium
28,54.3,1546.3,True,False,False,False,False,0,0.006903668,Low
5,70.05,302.6,False,False,True,False,False,0,0.3046055,Medium
27,75.2,1929.35,False,False,False,False,True,0,0.48655826,Medium
12,20.05,265.45,False,False,False,True,False,0,0.08252737,Low
67,105.4,6989.45,True,False,True,False,False,0,0.12599784,Low
29,51.6,1442.0,False,False,True,False,False,0,0.06612837,Low
55,85.5,4713.4,False,False,False,False,False,0,0.11893853,Low
23,75.6,1758.6,False,False,False,False,True,0,0.36936018,Medium
34,100.05,3480.0,False,False,True,False,True,1,0.8277067,High
52,91.25,4738.3,True,False,True,False,False,0,0.040878035,Low
72,115.75,8399.15,False,True,False,True,False,0,0.0042508435,Low
58,94.7,5430.35,True,False,False,True,False,0,0.02941294,Low
35,19.6,686.95,False,True,False,False,False,0,0.0004882593,Low
56,99.9,5706.3,False,True,False,False,False,0,0.030462464,Low
24,21.1,490.65,False,True,False,True,False,0,0.0010349582,Low
70,20.05,1360.25,False,True,False,True,False,0,0.00047288687,Low
2,79.95,174.45,False,False,True,False,False,1,0.7250846,High
68,107.15,7379.8,True,False,False,True,False,0,0.032977924,Low
1,85.0,85.0,False,False,True,False,True,1,0.9229155,High
12,89.55,1021.75,False,False,True,False,False,1,0.64914113,Medium
63,81.55,5029.05,False,False,False,False,False,0,0.07717594,Low
33,58.45,1955.4,True,False,False,False,False,0,0.021489438,Low
69,95.65,6744.2,True,False,False,True,False,0,0.04633181,Low
60,80.6,4946.7,False,True,False,False,False,0,0.0010307864,Low
72,113.1,8248.5,False,True,False,False,False,0,0.0075510065,Low
11,58.95,601.6,False,False,False,False,False,0,0.055161722,Low
1,19.55,19.55,False,False,False,False,False,0,0.1986537,Low
10,86.05,834.1,False,False,False,False,True,1,0.77251256,High
13,45.55,597.0,False,False,False,True,True,0,0.14252432,Low
34,78.95,2647.2,True,False,False,False,False,0,0.1265835,Low
39,86.3,3266.0,False,False,False,False,True,1,0.60802376,Medium
65,105.05,6744.25,True,False,False,False,False,0,0.08245373,Low
50,101.9,5265.5,True,False,False,False,False,0,0.034858268,Low
15,19.75,311.6,False,False,False,False,False,0,0.08370112,Low
72,110.3,7966.9,False,True,False,False,False,0,0.0031919128,Low
72,115.6,8220.4,False,True,False,False,False,0,0.0065592756,Low
55,19.35,1153.25,False,True,False,False,False,0,0.11308022,Low
23,25.6,514.75,False,True,False,True,False,0,0.0016786507,Low
32,80.35,2596.15,False,False,False,False,True,0,0.358456,Medium
56,68.75,3808.0,True,False,False,False,False,0,0.015498742,Low
1,19.9,19.9,False,False,False,False,False,0,0.24987236,Low
38,70.6,2708.2,True,False,False,False,False,0,0.027742648,Low
11,70.2,760.05,False,False,True,False,False,0,0.33138034,Medium
1,49.3,49.3,False,False,True,False,False,0,0.35767367,Medium
56,107.25,6033.3,True,False,True,False,False,0,0.34195474,Medium
3,23.6,89.05,False,False,False,False,False,0,0.19755074,Low
7,69.7,516.15,False,False,False,True,False,0,0.12158473,Low
59,99.5,5861.75,False,True,False,True,False,0,0.040687017,Low
7,64.3,445.95,False,False,False,False,False,0,0.09836488,Low
71,70.85,4973.4,False,True,False,True,False,0,0.0013195719,Low
15,101.9,1667.25,True,False,True,False,False,0,0.18567838,Low
71,73.5,5357.75,False,True,False,True,False,0,0.0063858638,Low
35,100.25,3527.6,False,False,True,False,True,1,0.57581383,Medium
11,40.4,422.6,True,False,False,True,False,0,0.00967977,Low
60,19.25,1103.25,False,True,False,True,False,0,0.010448971,Low
47,59.6,2754.0,False,True,False,False,False,0,0.007563477,Low
11,64.9,697.25,True,False,False,True,False,0,0.029547554,Low
56,100.3,5614.45,True,False,False,True,True,1,0.658386,Medium
28,110.85,3204.4,False,False,True,False,False,0,0.2638404,Low
61,81.05,4747.65,False,True,False,False,False,0,0.0007324507,Low
31,98.05,3082.1,True,False,False,False,False,0,0.019013276,Low
9,70.5,597.9,False,False,True,False,False,0,0.3495219,Medium
35,94.55,3365.4,False,False,True,False,False,0,0.22067772,Low
2,19.65,38.8,False,False,False,False,False,0,0.14649671,Low
12,19.0,233.55,False,False,False,False,True,0,0.31711856,Medium
1,75.3,75.3,False,False,False,False,True,1,0.9231553,High
4,89.2,346.2,False,False,True,False,True,1,0.9594266,High
1,19.0,19.0,False,False,False,False,False,1,0.5383904,Medium
3,20.0,61.7,False,False,False,False,False,0,0.029185241,Low
1,85.7,85.7,False,False,True,False,True,1,0.9693969,High
52,63.25,3342.45,False,True,False,True,False,0,0.016983949,Low
5,20.1,85.1,True,False,False,False,False,0,0.008376535,Low
72,99.15,7422.1,False,True,True,False,False,0,0.003901796,Low
71,90.4,6668.05,False,True,True,False,False,0,0.0011661135,Low
72,111.9,8071.05,False,True,False,True,False,0,0.0011811575,Low
46,24.9,1174.8,True,False,True,False,False,0,0.022416718,Low
63,83.5,5435.0,False,True,False,True,False,0,0.0064148684,Low
30,84.3,2438.6,False,False,False,True,False,0,0.1356888,Low
1,45.6,45.6,False,False,False,False,False,0,0.49365044,Medium
12,61.65,713.75,False,False,False,False,True,1,0.505919,Medium
16,54.85,916.15,False,True,False,False,False,0,0.04984989,Low
4,65.55,237.2,False,False,False,False,False,0,0.07158472,Low
51,90.35,4614.55,True,False,False,True,False,0,0.037227012,Low
65,20.4,1414.45,False,True,False,True,False,0,0.00092361035,Low
16,74.55,1170.5,False,False,False,True,False,0,0.3544269,Medium
2,19.95,47.7,True,False,False,False,False,0,0.005301236,Low
66,74.25,4859.25,True,False,False,False,False,0,0.034744043,Low
46,108.65,4903.2,False,True,True,False,False,0,0.021553125,Low
32,109.55,3608.0,True,False,False,False,False,0,0.1544601,Low
72,86.65,6094.25,False,True,False,True,False,0,0.000142366,Low
38,81.0,3084.9,False,True,False,True,False,0,0.0071857823,Low
51,47.85,2356.75,True,False,False,True,False,0,0.003303256,Low
72,114.55,8306.05,False,True,False,False,False,0,0.005483946,Low
65,105.25,6786.4,False,False,False,False,True,0,0.4220584,Medium
9,29.95,248.95,False,False,True,False,True,1,0.642298,Medium
9,65.0,663.05,False,False,False,False,True,1,0.7344599,High
66,20.55,1357.1,False,True,False,False,False,0,0.00023285417,Low
44,109.8,4860.35,True,False,False,True,False,0,0.26491147,Low
50,69.5,3418.2,False,True,False,False,False,0,0.0016097067,Low
15,48.85,631.4,False,False,False,False,False,0,0.055017073,Low
8,25.25,186.3,False,False,False,True,False,0,0.27233237,Low
66,102.85,6976.75,True,False,False,True,False,0,0.06690255,Low
57,87.55,4884.85,False,False,False,False,False,0,0.015107893,Low
7,78.55,522.95,False,False,False,False,False,1,0.5895761,Medium
10,34.55,362.6,False,False,False,False,False,0,0.20429501,Low
62,92.05,5755.8,True,False,True,False,False,0,0.0064140754,Low
40,85.05,3355.65,True,False,True,False,False,0,0.29355702,Low
20,19.7,406.95,False,True,False,False,False,0,0.0008267963,Low
7,20.0,137.6,False,False,False,False,True,1,0.53061587,Medium
25,95.15,2395.7,False,False,True,False,False,0,0.2609653,Low
23,84.25,1968.1,False,False,True,False,False,0,0.43395406,Medium
66,104.6,6819.45,True,False,False,True,False,0,0.33776578,Medium
72,111.65,7943.45,False,True,True,False,False,0,0.0035180552,Low
49,90.05,4547.25,False,False,False,True,True,1,0.60637313,Medium
43,110.75,4687.9,False,False,False,False,True,1,0.8700692,High
46,55.0,2473.95,False,False,False,False,False,0,0.03217541,Low
72,89.85,6562.9,False,True,False,True,False,0,0.00021324144,Low
10,20.35,176.3,True,False,False,False,False,0,0.015979405,Low
40,54.55,2236.2,True,False,False,False,False,0,0.038104802,Low
65,105.5,6985.65,False,False,True,False,True,1,0.6183402,Medium
31,99.45,3109.9,False,True,False,False,False,0,0.043135777,Low
68,70.9,4911.35,False,True,False,True,False,0,0.0496133,Low
56,104.55,5794.65,True,False,False,False,True,1,0.5412944,Medium
10,85.25,855.3,False,False,True,False,True,1,0.92699146,High
68,25.4,1620.2,False,True,False,False,False,0,0.0004183857,Low
43,56.15,2499.3,False,False,True,False,True,0,0.25756684,Low
1,89.55,89.55,False,False,True,False,True,1,0.91760606,High
49,89.85,4287.2,True,False,False,False,False,0,0.08961313,Low
15,25.25,394.85,False,False,True,False,False,0,0.17727163,Low
20,94.55,1899.65,False,False,True,False,True,1,0.8596018,High
1,45.7,45.7,False,False,False,False,True,1,0.5704293,Medium
50,69.65,3442.15,True,False,True,False,False,0,0.01792557,Low
2,89.5,161.5,False,False,True,False,True,1,0.8342055,High
24,70.0,1732.6,False,False,False,True,False,0,0.0859063,Low
3,69.55,222.3,False,False,False,False,True,1,0.52982885,Medium
1,74.6,74.6,False,False,False,False,True,1,0.8896193,High
35,20.1,655.3,False,True,False,False,False,0,0.0016210899,Low
17,24.8,475.25,False,False,False,False,False,0,0.07397376,Low
8,19.65,164.3,False,False,True,False,True,1,0.73807514,High
10,95.1,865.1,False,False,False,True,False,1,0.5217074,Medium
68,88.85,6132.7,False,True,False,True,False,0,0.004528088,Low
45,78.8,3597.5,True,False,False,False,False,0,0.020684961,Low
2,19.85,35.9,True,False,False,False,True,0,0.4482664,Medium
37,20.35,697.65,False,False,False,False,False,0,0.0107588675,Low
4,24.25,96.05,False,False,False,False,True,1,0.6629157,Medium
10,45.25,428.7,False,False,False,False,False,0,0.25165522,Low
1,20.05,20.05,False,False,False,False,False,0,0.1287605,Low
65,69.55,4459.15,False,True,False,False,False,0,0.0002809675,Low
57,19.5,1167.6,False,True,False,False,False,0,0.017168235,Low
3,74.75,238.1,False,False,False,False,False,0,0.34724748,Medium
2,69.65,145.15,False,False,True,False,True,1,0.6615642,Medium
49,30.2,1453.1,False,False,False,False,False,0,0.104160875,Low
4,45.65,191.05,False,False,False,False,True,0,0.39116576,Medium
70,57.8,4039.3,False,True,False,False,False,0,0.0024872986,Low
53,19.85,1039.45,True,False,False,False,False,0,0.0073696617,Low
53,25.55,1336.1,False,True,False,True,False,0,0.01125147,Low
1,75.05,75.05,False,False,False,False,True,1,0.8787712,High
22,24.85,493.4,False,False,False,True,False,0,0.0673803,Low
52,49.15,2550.9,False,False,True,False,True,1,0.73611474,High
65,110.35,7246.15,False,True,True,False,False,0,0.03249491,Low
48,24.55,1203.95,True,False,False,False,False,0,0.011947626,Low
2,34.7,62.25,False,False,True,False,True,1,0.8747577,High
3,107.95,313.6,False,False,False,False,False,0,0.25479388,Low
45,81.4,3775.85,False,False,False,False,False,0,0.09944493,Low
1,80.0,80.0,False,False,True,False,True,1,0.8669076,High
61,73.8,4616.05,False,True,False,False,False,0,0.00168342,Low
3,64.4,195.65,False,False,False,True,False,0,0.06126309,Low
40,103.75,4188.4,True,False,False,True,False,0,0.12414599,Low
1,71.1,71.1,False,False,False,False,False,1,0.8162264,High
1,49.9,49.9,False,False,True,False,False,0,0.3451785,Medium
51,24.6,1266.4,True,False,False,False,False,0,0.018305004,Low
2,49.25,91.1,False,False,True,False,True,1,0.7736547,High
52,30.1,1623.4,True,False,False,False,False,0,0.02967309,Low
51,83.4,4149.45,False,False,False,False,False,0,0.3130623,Medium
1,20.45,20.45,False,False,False,False,False,0,0.28783977,Low
31,75.25,2344.5,True,False,False,False,False,0,0.03287517,Low
47,20.55,1013.05,True,False,False,True,False,0,0.0053041587,Low
3,75.1,270.7,False,False,False,True,True,1,0.8205974,High
22,20.05,417.0,True,False,False,False,False,0,0.0020140547,Low
1,20.65,20.65,False,False,False,False,False,0,0.38725457,Medium
72,85.15,6316.2,False,True,False,False,False,0,0.00078251655,Low
3,50.15,168.15,False,False,True,False,True,0,0.35811025,Medium
47,84.95,4018.05,True,False,False,False,False,0,0.13641404,Low
72,66.5,4811.6,False,True,False,True,False,0,0.0017792745,Low
66,63.3,4189.7,False,True,False,False,False,0,0.003479689,Low
35,83.15,2848.45,False,False,True,False,False,0,0.22949977,Low
29,84.9,2516.2,False,False,True,False,False,0,0.39323756,Medium
2,20.55,33.6,False,False,False,False,False,0,0.19991642,Low
4,49.25,208.45,False,False,False,False,False,0,0.3339717,Medium
25,79.85,2015.35,False,False,False,False,True,0,0.45272517,Medium
65,59.6,3739.8,False,True,False,False,False,0,0.0013310689,Low
27,104.65,2964.0,True,False,False,False,False,0,0.16188963,Low
29,75.3,2263.4,False,False,False,True,False,0,0.21067432,Low
29,80.1,2211.8,False,False,False,True,False,0,0.1044966,Low
1,19.55,19.55,False,False,False,False,True,0,0.36464915,Medium
20,81.0,1683.7,False,False,False,False,False,0,0.06534735,Low
58,24.7,1519.0,False,True,False,True,False,0,0.0053519886,Low
14,86.0,1164.05,False,False,False,False,False,0,0.44448212,Medium
72,25.4,1710.9,False,True,False,False,False,0,0.000345879,Low
46,89.15,4245.55,False,False,False,True,False,0,0.11041898,Low
71,58.25,4145.9,False,True,False,False,False,0,0.0020631726,Low
32,85.65,2664.3,False,False,False,False,False,0,0.15663049,Low
26,50.35,1277.5,False,False,False,True,False,0,0.06596689,Low
68,80.35,5589.3,False,False,False,True,False,0,0.1452172,Low
2,20.2,34.75,True,False,False,False,False,0,0.047486596,Low
61,20.55,1305.95,False,True,False,True,False,0,0.0016237615,Low
